TransactionId,Fraud_predict
10189,0.0
7136,0.0
24299,0.0
37038,0.0
85210,0.0
53124,0.0
105215,0.0
131346,0.0
100372,0.0
134256,0.0
69966,0.0
54,0.0
81317,0.0
17465,0.0
132429,0.0
131540,0.0
85785,0.0
103312,0.0
13875,0.0
86856,0.0
116553,0.0
49088,0.0
78918,0.0
15108,0.0
37143,0.0
77055,0.0
104272,0.0
121770,0.0
53035,0.0
54307,0.0
29166,0.0
18426,0.0
24370,0.0
8266,0.0
46367,0.0
87516,0.0
67611,0.0
88050,0.0
12283,0.0
100753,0.0
136032,0.0
20424,0.0
138873,0.0
28343,0.0
61534,0.0
53408,0.0
13749,0.0
32772,0.0
86418,0.0
11154,0.0
101083,0.0
37138,0.0
93999,0.0
88683,0.0
67093,0.0
13349,0.0
80318,0.0
45141,0.0
78859,0.0
23275,0.0
23981,0.0
23008,0.0
53634,0.0
113494,0.0
17977,0.0
71609,0.0
82990,0.0
9721,0.0
134871,0.0
19946,0.0
50014,0.0
80999,0.0
108361,0.0
20506,0.0
98350,0.0
74571,0.0
136989,0.0
122745,0.0
46135,0.0
79242,0.0
72198,0.0
33121,0.0
56435,0.0
34964,0.0
68802,0.0
116051,0.0
110446,0.0
135442,0.0
10608,0.0
48333,0.0
59136,0.0
64953,0.0
638,0.0
96303,0.0
119426,0.0
118658,0.0
77668,0.0
106863,0.0
107537,0.0
70833,0.0
57075,0.0
17976,0.0
19146,0.0
42375,0.0
127156,0.0
37825,0.0
139787,0.0
68642,0.0
76354,0.0
113488,0.0
96649,0.0
60152,0.0
14791,0.0
29216,0.0
16910,0.0
126206,0.0
127177,0.0
138508,0.0
82152,0.0
17531,0.0
101948,0.0
61361,0.0
27737,0.0
71454,0.0
15335,0.0
49035,0.0
69719,0.0
135246,0.0
70986,0.0
119614,0.0
94340,0.0
31990,0.0
127501,0.0
94820,0.0
34473,0.0
121009,0.0
68624,0.0
86411,0.0
128017,0.0
30517,0.0
36492,0.0
5459,0.0
63570,0.0
119721,0.0
30128,0.0
9841,0.0
126830,0.0
59106,0.0
59578,0.0
77060,0.0
63978,0.0
65913,0.0
71845,0.0
24491,0.0
116108,0.0
120179,0.0
12303,0.0
121383,0.0
27021,0.0
69491,0.0
48391,0.0
133061,0.0
78911,0.0
104941,0.0
51097,0.0
618,0.0
112149,0.0
4130,0.0
37728,0.0
95267,0.0
67169,0.0
116462,0.0
56457,0.0
15560,0.0
124091,0.0
86258,0.0
113625,0.0
63580,0.0
21339,0.0
101864,0.0
113918,0.0
104118,0.0
103693,0.0
19506,0.0
41242,0.0
113127,0.0
118155,0.0
74540,0.0
36544,0.0
32800,0.0
136426,0.0
48830,0.0
130872,0.0
49065,0.0
75146,0.0
106207,0.0
100002,0.0
71498,0.0
57736,0.0
26216,0.0
44842,0.0
116668,0.0
79940,0.0
14595,0.0
37679,0.0
109113,0.0
93300,0.0
37542,0.0
20833,0.0
98987,0.0
111694,0.0
88691,0.0
81947,0.0
102211,0.0
80989,0.0
93705,0.0
116933,0.0
132592,0.0
39408,0.0
105011,0.0
124902,0.0
68523,0.0
18076,0.0
2054,0.0
123291,0.0
20985,0.0
90208,0.0
76977,0.0
96681,0.0
120552,0.0
105476,0.0
136502,0.0
2816,0.0
84965,0.0
92137,0.0
68923,0.0
23420,0.0
70820,0.0
34720,0.0
59256,0.0
37856,0.0
73958,0.0
51913,0.0
58586,0.0
17842,0.0
68126,0.0
95413,0.0
48712,0.0
33572,0.0
112499,0.0
126818,0.0
53068,0.0
66666,0.0
131991,0.0
80177,0.0
1972,0.0
26759,0.0
90156,0.0
85262,0.0
35621,0.0
14781,0.0
93201,0.0
98508,0.0
87828,0.0
110399,0.0
37778,0.0
100255,0.0
73545,0.0
124511,0.0
76703,0.0
114360,0.0
31379,0.0
134008,0.0
111017,0.0
62389,0.0
34918,0.0
131811,0.0
116152,0.0
95842,0.0
23942,0.0
92332,0.0
46737,0.0
133854,0.0
131998,0.0
102102,0.0
51968,0.0
19709,0.0
50794,0.0
39523,0.0
12472,0.0
59519,0.0
20562,0.0
14812,0.0
73062,0.0
83910,0.0
124755,0.0
48148,0.0
110881,0.0
120029,0.0
79782,0.0
138842,0.0
127221,0.0
111381,0.0
69521,0.0
16088,0.0
124059,0.0
5616,0.0
67439,0.0
100705,0.0
119826,0.0
124310,0.0
66528,0.0
30861,0.0
65163,0.0
12726,0.0
5105,0.0
135046,0.0
78071,0.0
9058,0.0
53426,0.0
41458,0.0
61088,0.0
29245,0.0
77167,0.0
137296,0.0
22386,0.0
12790,0.0
61567,0.0
117863,0.0
103642,0.0
126952,0.0
83534,0.0
47300,0.0
12561,0.0
128008,0.0
6721,0.0
70834,0.0
97015,0.0
75187,0.0
5609,0.0
29097,0.0
29994,0.0
29063,0.0
94368,0.0
59308,0.0
126969,0.0
129850,0.0
32684,0.0
100103,0.0
127456,0.0
11933,0.0
60783,0.0
48279,0.0
13555,0.0
16982,0.0
14286,0.0
76677,0.0
113832,0.0
96725,0.0
131784,0.0
66988,0.0
110534,0.0
34553,0.0
129727,0.0
105359,0.0
20630,0.0
15824,0.0
102092,0.0
7586,0.0
52748,0.0
110536,0.0
106471,0.0
22955,0.0
65218,0.0
103542,0.0
135812,0.0
24388,0.0
64932,0.0
116400,0.0
58959,0.0
91858,0.0
130081,0.0
27443,0.0
122556,0.0
44785,0.0
55121,0.0
57590,0.0
79914,0.0
12974,0.0
33760,0.0
63255,0.0
133143,0.0
8141,0.0
135871,0.0
19945,0.0
73731,0.0
77043,0.0
90003,0.0
101385,0.0
47554,0.0
42295,0.0
4345,0.0
63236,0.0
11235,0.0
18817,0.0
60140,0.0
136700,0.0
37845,0.0
118337,0.0
136289,0.0
20767,0.0
130642,0.0
76072,0.0
116649,0.0
138320,0.0
99200,0.0
17482,0.0
7390,0.0
12557,0.0
114383,0.0
86348,0.0
139448,0.0
76491,0.0
41375,0.0
139553,0.0
21963,0.0
117518,0.0
89044,0.0
130814,0.0
109534,0.0
103786,0.0
137059,0.0
121629,0.0
7749,0.0
127897,0.0
98818,0.0
32202,0.0
125569,0.0
67584,0.0
134626,0.0
101091,0.0
6704,0.0
22760,0.0
82156,0.0
14971,0.0
58638,0.0
139340,0.0
89076,0.0
42566,0.0
101300,0.0
79819,0.0
51542,0.0
90524,0.0
32432,0.0
140415,0.0
117574,0.0
49780,0.0
77145,0.0
66051,0.0
137964,0.0
96132,0.0
89630,0.0
80483,0.0
134757,0.0
54406,0.0
53499,0.0
96732,0.0
39893,0.0
37266,0.0
40328,0.0
122194,0.0
96979,0.0
90398,0.0
37245,0.0
54650,0.0
98076,0.0
53473,0.0
19200,0.0
39478,0.0
134397,0.0
56695,0.0
122021,0.0
124778,0.0
73414,0.0
8474,0.0
10231,0.0
130041,0.0
45597,0.0
95475,0.0
137121,0.0
5159,0.0
71561,0.0
139582,0.0
78102,0.0
22693,0.0
108322,0.0
11352,0.0
127591,0.0
51579,0.0
41963,0.0
115365,0.0
32793,0.0
133886,0.0
38014,0.0
18797,0.0
52759,0.0
109142,0.0
8839,0.0
2221,0.0
30289,0.0
112201,0.0
88791,0.0
5733,0.0
83278,0.0
73397,0.0
104749,0.0
24321,0.0
94376,0.0
97572,0.0
69642,0.0
117514,0.0
121978,0.0
19779,0.0
105348,0.0
17220,0.0
4373,0.0
92804,0.0
129418,0.0
107121,0.0
62842,0.0
137147,0.0
35058,0.0
118273,0.0
137245,0.0
75863,0.0
132242,0.0
34811,0.0
34485,0.0
129738,0.0
69004,0.0
6599,0.0
119753,0.0
45345,0.0
50462,0.0
116334,0.0
61412,0.0
18550,0.0
23378,0.0
50631,0.0
63319,0.0
12516,0.0
117005,0.0
134298,0.0
139411,0.0
49157,0.0
106937,0.0
13501,0.0
134843,0.0
50540,0.0
100947,0.0
115645,0.0
45765,0.0
125971,0.0
86995,0.0
4472,0.0
90243,0.0
9448,0.0
131062,0.0
138761,0.0
108730,0.0
124813,0.0
108790,0.0
38316,0.0
34525,0.0
112895,0.0
103360,0.0
140640,0.0
101369,0.0
4525,0.0
10498,0.0
103320,0.0
107871,0.0
108023,0.0
17695,0.0
13755,0.0
3096,0.0
98156,0.0
19259,0.0
120138,0.0
92956,0.0
777,0.0
4784,0.0
46785,0.0
6350,0.0
12854,0.0
2579,0.0
5012,0.0
15971,0.0
76958,0.0
21686,0.0
65449,0.0
34274,0.0
14857,0.0
123902,0.0
71983,0.0
114065,0.0
81247,0.0
23074,0.0
3063,0.0
13410,0.0
38357,0.0
51406,0.0
71182,0.0
83013,0.0
132941,0.0
44106,0.0
116665,0.0
39783,0.0
1654,0.0
55372,0.0
36252,0.0
94463,0.0
8082,0.0
136670,0.0
138121,0.0
133232,0.0
140083,0.0
66438,0.0
127958,0.0
72002,0.0
17691,0.0
73069,0.0
90162,0.0
131350,0.0
47564,0.0
127382,0.0
52404,0.0
68095,0.0
81044,0.0
38739,0.0
85529,0.0
120847,0.0
124551,0.0
11160,0.0
72691,0.0
59956,0.0
8475,0.0
97142,0.0
4072,0.0
91570,0.0
133618,0.0
88769,0.0
44938,0.0
21720,0.0
111888,0.0
35645,0.0
109591,0.0
53209,0.0
25660,0.0
100215,0.0
108997,0.0
124099,0.0
116806,0.0
39824,0.0
96284,0.0
117971,0.0
1459,0.0
27693,0.0
116973,0.0
2887,0.0
19465,0.0
124032,0.0
115350,0.0
16644,0.0
46844,0.0
117775,0.0
31067,0.0
22977,0.0
130844,0.0
58097,0.0
85957,0.0
6819,0.0
100937,0.0
82342,0.0
50962,0.0
106359,0.0
24349,0.0
6771,0.0
136296,0.0
6335,0.0
128697,0.0
119023,0.0
85543,0.0
39439,0.0
683,0.0
125862,0.0
92363,0.0
121774,0.0
72315,0.0
135503,0.0
54852,0.0
89926,0.0
80435,0.0
61252,0.0
26437,0.0
49059,0.0
108483,0.0
127447,0.0
5327,0.0
5287,0.0
106876,0.0
94968,0.0
86474,0.0
33272,0.0
133152,0.0
124245,0.0
132261,0.0
54437,0.0
5636,0.0
133836,0.0
46742,0.0
5627,0.0
13699,0.0
72036,0.0
82495,0.0
35819,0.0
42365,0.0
52510,0.0
65376,0.0
42090,0.0
26477,0.0
82138,0.0
15225,0.0
124438,0.0
45320,0.0
1652,0.0
82084,0.0
33940,0.0
109118,0.0
98943,0.0
25809,0.0
44062,0.0
109738,0.0
49556,0.0
87006,0.0
27475,0.0
69109,0.0
132244,0.0
36647,0.0
139277,0.0
137931,0.0
115680,0.0
92535,0.0
961,0.0
81658,0.0
18368,0.0
97215,0.0
138727,0.0
43560,0.0
98881,0.0
106247,0.0
5722,0.0
122119,0.0
89120,0.0
74389,0.0
20182,0.0
61454,0.0
82561,0.0
19700,0.0
74203,0.0
101739,0.0
114225,0.0
137544,0.0
125378,0.0
59265,0.0
98129,0.0
107524,0.0
43897,0.0
113716,0.0
52567,0.0
43510,0.0
118951,0.0
56851,0.0
34078,0.0
42439,0.0
73521,0.0
31118,0.0
125780,0.0
113756,0.0
40870,0.0
128770,0.0
35582,0.0
88053,0.0
137897,0.0
13328,0.0
119901,0.0
52772,0.0
56769,0.0
99233,0.0
34722,0.0
67854,0.0
37298,0.0
64754,0.0
136408,0.0
95848,0.0
27150,0.0
66609,0.0
37575,0.0
34617,0.0
98268,0.0
25683,0.0
55836,0.0
27333,0.0
29567,0.0
19595,0.0
97579,0.0
109821,0.0
52768,0.0
100606,0.0
62101,0.0
39841,0.0
103129,0.0
82759,0.0
94469,0.0
72144,0.0
132313,0.0
128290,0.0
87769,0.0
6369,0.0
107211,0.0
100283,0.0
111243,0.0
76612,0.0
136570,0.0
130608,0.0
40211,0.0
66579,0.0
58290,0.0
19094,0.0
82220,0.0
116713,0.0
97543,0.0
113096,0.0
39672,0.0
18478,0.0
133274,0.0
84459,0.0
43660,0.0
49630,0.0
49861,0.0
37907,0.0
75017,0.0
118967,0.0
78515,0.0
39441,0.0
132831,0.0
3494,0.0
41340,0.0
32892,0.0
115475,0.0
89204,0.0
119585,0.0
35662,0.0
114357,0.0
51084,0.0
110244,0.0
69490,0.0
90660,0.0
46129,0.0
35738,0.0
91386,0.0
107223,0.0
54163,0.0
56575,0.0
31533,0.0
13930,0.0
39331,0.0
124253,0.0
12201,0.0
135258,0.0
87646,0.0
100356,0.0
3521,0.0
110584,0.0
120030,0.0
134311,0.0
39526,0.0
7631,0.0
52660,0.0
30653,0.0
122006,0.0
120687,0.0
67737,0.0
19696,0.0
76673,0.0
32632,0.0
109903,0.0
143,0.0
121441,0.0
91967,0.0
50964,0.0
102635,0.0
64978,0.0
74352,0.0
104008,0.0
57405,0.0
133030,0.0
1451,0.0
110809,0.0
58983,0.0
76920,0.0
103238,0.0
126113,0.0
67474,0.0
20455,0.0
9808,0.0
47636,0.0
79620,0.0
67798,0.0
17541,0.0
18635,0.0
50689,0.0
85001,0.0
17621,0.0
117253,0.0
1188,0.0
113980,0.0
37197,0.0
96096,0.0
110573,0.0
94375,0.0
49234,0.0
51540,0.0
33252,0.0
82393,0.0
26258,0.0
51985,0.0
96451,0.0
56609,0.0
53583,0.0
13106,0.0
109449,0.0
88759,0.0
17143,0.0
124503,0.0
80291,0.0
133199,0.0
95014,0.0
10409,0.0
27483,0.0
56847,0.0
77270,0.0
122959,0.0
8412,0.0
66823,0.0
34263,0.0
114842,0.0
32043,0.0
89821,0.0
29530,0.0
84199,0.0
81587,0.0
106424,0.0
39101,0.0
47700,0.0
50879,0.0
69883,0.0
21518,0.0
137366,0.0
96225,0.0
18280,0.0
139573,0.0
114391,0.0
3957,0.0
66685,0.0
81026,0.0
62513,0.0
40243,0.0
69075,0.0
126337,0.0
136646,0.0
72642,0.0
9374,0.0
134418,0.0
109396,0.0
128176,0.0
126494,0.0
128698,0.0
58819,0.0
62961,0.0
49533,0.0
120487,0.0
76079,0.0
118637,0.0
2875,0.0
100620,0.0
16393,0.0
68647,0.0
79470,0.0
4427,0.0
75747,0.0
132466,0.0
17687,0.0
138377,0.0
83473,0.0
3434,0.0
100836,0.0
28191,0.0
19977,0.0
78172,0.0
53777,0.0
96511,0.0
118362,0.0
4513,0.0
104274,0.0
23516,0.0
118099,0.0
2026,0.0
25533,0.0
133225,0.0
44120,0.0
1307,0.0
86794,0.0
98534,0.0
116326,0.0
60645,0.0
74929,0.0
5375,0.0
122526,0.0
132709,0.0
98506,0.0
30104,0.0
18326,0.0
114166,0.0
84765,0.0
81787,0.0
121125,0.0
89953,0.0
2525,0.0
37504,0.0
23705,0.0
84622,0.0
96833,0.0
133402,0.0
31523,0.0
97646,0.0
32630,0.0
121533,0.0
114332,0.0
26674,0.0
47931,0.0
51561,0.0
12530,0.0
94549,0.0
137928,0.0
57574,0.0
103651,0.0
130945,0.0
5904,0.0
134892,0.0
112215,0.0
112730,0.0
32564,0.0
53197,0.0
105297,0.0
91965,0.0
138084,0.0
54088,0.0
9661,0.0
125113,0.0
67919,0.0
53096,0.0
19988,0.0
14940,0.0
45321,0.0
17005,0.0
37379,0.0
55087,0.0
17624,0.0
2704,0.0
26505,0.0
112786,0.0
47492,0.0
58529,0.0
7343,0.0
13646,0.0
34474,0.0
42788,0.0
91977,0.0
32948,0.0
136666,0.0
93031,0.0
83438,0.0
87125,0.0
79984,0.0
83751,0.0
52120,0.0
72115,0.0
137383,0.0
105684,0.0
131582,0.0
128141,0.0
20791,0.0
102565,0.0
64327,0.0
26121,0.0
103701,0.0
55668,0.0
75296,0.0
90912,0.0
135782,0.0
13144,0.0
14690,0.0
63171,0.0
95026,0.0
50933,0.0
140207,0.0
137113,0.0
139464,0.0
69751,0.0
57787,0.0
23474,0.0
9638,0.0
139066,0.0
5952,0.0
32291,0.0
21069,0.0
24122,0.0
116952,0.0
133277,0.0
116938,0.0
75297,0.0
43231,0.0
112611,0.0
45808,0.0
40688,0.0
44586,0.0
108185,0.0
102781,0.0
11814,0.0
14415,0.0
51936,0.0
44788,0.0
96807,0.0
48465,0.0
2955,0.0
37809,0.0
52195,0.0
130210,0.0
95474,0.0
59044,0.0
34478,0.0
105027,0.0
48574,0.0
47999,0.0
12190,0.0
5301,0.0
132409,0.0
124824,0.0
62164,0.0
76651,0.0
127353,0.0
30165,0.0
118960,0.0
59135,0.0
17575,0.0
86524,0.0
24438,0.0
36844,0.0
80907,0.0
102666,0.0
89906,0.0
16021,0.0
25054,0.0
108538,0.0
125987,0.0
118448,0.0
106678,0.0
39871,0.0
70384,0.0
19995,0.0
51321,0.0
111907,0.0
24464,0.0
42553,0.0
58249,0.0
80719,0.0
20984,0.0
42122,0.0
36298,0.0
115982,0.0
74835,0.0
34955,0.0
70432,0.0
73130,0.0
125777,0.0
123129,0.0
35099,0.0
76989,0.0
137108,0.0
14610,0.0
50610,0.0
96297,0.0
80909,0.0
109376,0.0
317,0.0
72100,0.0
89406,0.0
111859,0.0
121389,0.0
69644,0.0
51836,0.0
111279,0.0
50711,0.0
93786,0.0
91870,0.0
135722,0.0
96920,0.0
95582,0.0
19728,0.0
108847,0.0
60920,0.0
124189,0.0
66284,0.0
111075,0.0
1081,0.0
92938,0.0
70275,0.0
26079,0.0
64355,0.0
33904,0.0
29589,0.0
124409,0.0
90700,0.0
79173,0.0
101670,0.0
5228,0.0
72696,0.0
34598,0.0
49655,0.0
62231,0.0
25839,0.0
43885,0.0
2976,0.0
44921,0.0
7775,0.0
113167,0.0
85452,0.0
136637,0.0
21895,0.0
24954,0.0
75532,0.0
98978,0.0
76264,0.0
55482,0.0
137765,0.0
62945,0.0
64298,0.0
30249,0.0
62584,0.0
86019,0.0
35465,0.0
20577,0.0
10161,0.0
6020,0.0
15474,0.0
71152,0.0
124670,0.0
48284,0.0
44598,0.0
73329,0.0
33083,0.0
138606,0.0
76366,0.0
9586,0.0
55406,0.0
121014,0.0
90218,0.0
130128,0.0
13898,0.0
104768,0.0
105468,0.0
67527,0.0
88520,0.0
72224,0.0
40693,0.0
116447,0.0
130602,0.0
953,0.0
45870,0.0
56405,0.0
701,0.0
48630,0.0
51850,0.0
68412,0.0
32930,0.0
133543,0.0
95016,0.0
97169,0.0
137331,0.0
26441,0.0
15969,0.0
19870,0.0
42726,0.0
2942,0.0
62755,0.0
129452,0.0
111287,0.0
106938,0.0
28533,0.0
90739,0.0
138245,0.0
84473,0.0
68476,0.0
17184,0.0
129974,0.0
90324,0.0
111855,0.0
4172,0.0
6698,0.0
79190,0.0
108430,0.0
30710,0.0
101161,0.0
138510,0.0
107567,0.0
94045,0.0
38607,0.0
130242,0.0
91608,0.0
26577,0.0
97006,0.0
91920,0.0
29083,0.0
34650,0.0
39102,0.0
13752,0.0
15410,0.0
5002,0.0
18284,0.0
56888,0.0
126579,0.0
111044,0.0
3159,0.0
123313,0.0
59373,0.0
71071,0.0
85922,0.0
99080,0.0
83525,0.0
58950,0.0
125094,0.0
904,0.0
86554,0.0
113478,0.0
11525,0.0
30483,0.0
5888,0.0
89857,0.0
126878,0.0
29402,0.0
27645,0.0
56452,0.0
38374,0.0
105699,0.0
98866,0.0
115352,0.0
107173,0.0
54587,0.0
21565,0.0
68205,0.0
69755,0.0
3923,0.0
75651,0.0
53392,0.0
13029,0.0
83563,0.0
88662,0.0
69041,0.0
33401,0.0
85034,0.0
101522,0.0
125162,0.0
80775,0.0
15730,0.0
99186,0.0
49173,0.0
134423,0.0
125258,0.0
123205,0.0
7780,0.0
96117,0.0
40248,0.0
2574,0.0
114162,0.0
120660,0.0
94955,0.0
56559,0.0
14865,0.0
89249,0.0
92269,0.0
83927,0.0
121008,0.0
136714,0.0
23620,0.0
29431,0.0
45655,0.0
51691,0.0
22231,0.0
98272,0.0
102798,0.0
40503,0.0
21953,0.0
121038,0.0
124375,0.0
91711,0.0
122778,0.0
90856,0.0
110676,0.0
80974,0.0
23327,0.0
102693,0.0
119070,0.0
109561,0.0
61478,0.0
103636,0.0
120476,0.0
75835,0.0
66555,0.0
99670,0.0
67192,0.0
28553,0.0
73041,0.0
23694,0.0
89040,0.0
136808,0.0
65856,0.0
35868,0.0
56502,0.0
128794,0.0
15727,0.0
110586,0.0
45230,0.0
102533,0.0
2105,0.0
30211,0.0
44521,0.0
117910,0.0
126201,0.0
98436,0.0
84855,0.0
27209,0.0
60867,0.0
94692,0.0
74937,0.0
121476,0.0
100979,0.0
26406,0.0
77239,0.0
126798,0.0
57342,0.0
48964,0.0
114556,0.0
64824,0.0
20437,0.0
137969,0.0
95619,0.0
95633,0.0
2106,0.0
118584,0.0
133746,0.0
83566,0.0
70475,0.0
62987,0.0
105996,0.0
109231,0.0
133784,0.0
76812,0.0
63350,0.0
106529,0.0
78986,0.0
76868,0.0
50829,0.0
72953,0.0
57130,0.0
569,0.0
56273,0.0
43833,0.0
91246,0.0
82447,0.0
59891,0.0
110547,0.0
64334,0.0
47765,0.0
107419,0.0
32349,0.0
137566,0.0
99481,0.0
106240,0.0
83845,0.0
140601,0.0
72405,0.0
47983,0.0
42661,0.0
49872,0.0
92,0.0
52647,0.0
1754,0.0
51063,0.0
86261,0.0
59957,0.0
128382,0.0
93589,0.0
59840,0.0
28371,0.0
82768,0.0
63955,0.0
115130,0.0
39042,0.0
30365,0.0
128448,0.0
59391,0.0
100497,0.0
12583,0.0
95468,0.0
94243,0.0
86434,0.0
37317,0.0
105081,0.0
85214,0.0
51700,0.0
72261,0.0
106293,0.0
61880,0.0
45057,0.0
850,0.0
127492,0.0
106800,0.0
93907,0.0
75960,0.0
13877,0.0
54051,0.0
121320,0.0
38805,0.0
62320,0.0
64302,0.0
27133,0.0
5869,0.0
27498,0.0
55358,0.0
88270,0.0
7398,0.0
52324,0.0
108181,0.0
59792,0.0
116050,0.0
34372,0.0
74467,0.0
47608,0.0
57262,0.0
113836,0.0
28668,0.0
36188,0.0
86875,0.0
42815,0.0
25086,0.0
113482,0.0
137414,0.0
9865,0.0
80217,0.0
115673,0.0
91182,0.0
93057,0.0
5960,0.0
27561,0.0
119108,0.0
1128,0.0
1441,0.0
131243,0.0
40320,0.0
70392,0.0
91503,0.0
121920,0.0
93862,0.0
87047,0.0
107036,0.0
28308,0.0
104451,0.0
55774,0.0
42386,0.0
132896,0.0
41893,0.0
41809,0.0
19605,0.0
118120,0.0
66325,0.0
65048,0.0
136622,0.0
45727,0.0
102855,0.0
62148,0.0
3120,0.0
48829,0.0
87584,0.0
96335,0.0
93958,0.0
63011,0.0
405,0.0
10263,0.0
15166,0.0
50138,0.0
117022,0.0
83423,0.0
27530,0.0
126312,0.0
55823,0.0
48311,0.0
25818,0.0
19852,0.0
137010,0.0
95722,0.0
76633,0.0
87029,0.0
86564,0.0
107617,0.0
67671,0.0
65347,0.0
84907,0.0
12099,0.0
97282,0.0
96205,0.0
10327,0.0
90744,0.0
35443,0.0
134853,0.0
28116,0.0
111784,0.0
32156,0.0
131136,0.0
66233,0.0
26726,0.0
6586,0.0
9709,0.0
112595,0.0
79492,0.0
27824,0.0
53551,0.0
9306,0.0
51359,0.0
133847,0.0
24264,0.0
59955,0.0
135273,0.0
20187,0.0
25961,0.0
60428,0.0
104335,0.0
26644,0.0
109839,0.0
95421,0.0
125593,0.0
118154,0.0
111712,0.0
120681,0.0
120362,0.0
72904,0.0
40382,0.0
78660,0.0
112703,0.0
137576,0.0
59945,0.0
110553,0.0
31574,0.0
27075,0.0
32150,0.0
46493,0.0
22415,0.0
70262,0.0
140108,0.0
23703,0.0
84044,0.0
116937,0.0
114476,0.0
32236,0.0
18992,0.0
11472,0.0
65396,0.0
13492,0.0
46783,0.0
89793,0.0
11713,0.0
362,0.0
11401,0.0
60254,0.0
114445,0.0
21014,0.0
120291,0.0
75114,0.0
2032,0.0
90670,0.0
99794,0.0
19537,0.0
86204,0.0
94658,0.0
79738,0.0
133534,0.0
79043,0.0
44657,0.0
134919,0.0
121631,0.0
2673,0.0
63740,0.0
135677,0.0
41740,0.0
124600,0.0
71388,0.0
121786,0.0
55378,0.0
107632,0.0
25774,0.0
78499,0.0
8511,0.0
107028,0.0
39395,0.0
73558,0.0
136743,0.0
112773,0.0
122384,0.0
65153,0.0
70081,0.0
83584,0.0
43434,0.0
113541,1.0
108294,0.0
66531,0.0
34302,0.0
10130,0.0
96767,0.0
114804,0.0
46601,0.0
13275,0.0
33912,0.0
108063,0.0
60884,0.0
66788,0.0
138273,0.0
73073,0.0
44129,0.0
140229,0.0
117694,0.0
79119,0.0
83406,0.0
82524,0.0
97150,0.0
139222,0.0
71590,0.0
23201,0.0
71765,0.0
131237,0.0
115995,0.0
24238,0.0
27341,0.0
30307,0.0
51152,0.0
115883,0.0
50826,0.0
54401,0.0
83501,0.0
9312,0.0
66080,0.0
16465,0.0
94309,0.0
21683,0.0
90017,0.0
74705,0.0
20619,0.0
53373,0.0
75995,0.0
44645,0.0
82127,0.0
26992,0.0
42408,0.0
81373,0.0
125747,0.0
106757,0.0
68643,0.0
83513,0.0
93654,0.0
31274,0.0
134212,0.0
37121,0.0
26536,0.0
38122,0.0
37718,0.0
88092,0.0
96368,0.0
87818,0.0
80514,0.0
23670,0.0
132367,0.0
130885,0.0
36907,0.0
56246,0.0
102031,0.0
114921,0.0
75425,0.0
19248,0.0
51638,0.0
91928,0.0
48547,0.0
11203,0.0
93002,0.0
83708,0.0
62714,0.0
74934,0.0
32688,0.0
87010,0.0
32739,0.0
51983,0.0
109887,0.0
139021,0.0
9343,0.0
127920,0.0
46687,0.0
57007,0.0
81090,0.0
15111,0.0
86786,0.0
135552,0.0
122867,0.0
86611,0.0
46693,0.0
139186,0.0
31739,0.0
134297,0.0
80270,0.0
23643,0.0
105483,0.0
43464,0.0
111449,0.0
98857,0.0
39112,0.0
44762,0.0
79249,0.0
94425,0.0
17450,0.0
33955,0.0
24021,0.0
108544,0.0
109001,0.0
37253,0.0
70022,0.0
102162,0.0
116839,0.0
127389,0.0
86605,0.0
11786,0.0
115118,0.0
116559,0.0
81850,0.0
60506,0.0
112368,0.0
111281,0.0
42800,0.0
43241,0.0
127435,0.0
139880,0.0
68181,0.0
36791,0.0
28456,0.0
84323,0.0
42016,0.0
15079,0.0
81657,0.0
30579,0.0
80381,0.0
6183,0.0
33261,0.0
37957,0.0
1601,0.0
119542,0.0
37041,0.0
38810,0.0
95941,0.0
109996,0.0
12782,0.0
127761,0.0
50731,0.0
135940,0.0
27776,0.0
35588,0.0
108262,0.0
115677,0.0
113963,0.0
131997,0.0
26404,0.0
1104,0.0
85067,0.0
91867,0.0
92703,0.0
94198,0.0
30239,0.0
107323,0.0
9199,0.0
34944,0.0
94354,0.0
7256,0.0
99761,0.0
95418,0.0
23707,0.0
61795,0.0
11121,0.0
16721,0.0
12392,0.0
45356,0.0
386,0.0
15383,0.0
92267,0.0
17267,0.0
43778,0.0
48207,0.0
79510,0.0
34853,0.0
91498,0.0
52699,0.0
122669,0.0
107931,0.0
140483,0.0
4189,0.0
133662,0.0
62143,0.0
45407,0.0
49119,0.0
166,0.0
77790,0.0
48416,0.0
77926,0.0
105920,0.0
140068,0.0
31877,0.0
43297,0.0
9159,0.0
92532,0.0
125263,0.0
115247,0.0
8121,0.0
109043,0.0
129761,0.0
69738,0.0
32270,0.0
122914,0.0
139111,0.0
18891,0.0
42826,0.0
128305,0.0
126340,0.0
100337,0.0
90140,0.0
37448,0.0
40297,0.0
120348,0.0
15299,0.0
74058,0.0
47077,0.0
118156,0.0
84746,0.0
56818,0.0
43078,0.0
110063,0.0
122702,0.0
130652,0.0
55076,0.0
99870,0.0
85836,0.0
136217,0.0
117408,0.0
15434,0.0
95141,0.0
47290,0.0
113578,0.0
83675,0.0
15425,0.0
32733,0.0
34486,0.0
52869,0.0
50031,0.0
95076,0.0
59146,0.0
55800,0.0
90756,0.0
88907,0.0
94952,0.0
94514,0.0
65848,0.0
77617,0.0
50780,0.0
75786,0.0
103955,0.0
18648,0.0
49250,0.0
